Price,Adj Close,Adj Close,Adj Close,Adj Close,Close,Close,Close,Close,High,High,High,High,Low,Low,Low,Low,Open,Open,Open,Open,Volume,Volume,Volume,Volume
Ticker,AAPL,META,V,XOM,AAPL,META,V,XOM,AAPL,META,V,XOM,AAPL,META,V,XOM,AAPL,META,V,XOM,AAPL,META,V,XOM
Date,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-02,161.12074279785156,309.458251953125,193.76968383789062,55.1157341003418,163.75999450683594,310.3900146484375,198.2899932861328,61.279998779296875,164.1999969482422,314.6000061035156,199.44000244140625,61.58000183105469,157.8000030517578,307.20001220703125,191.85000610351562,59.13999938964844,158.74000549316406,311.3999938964844,192.0,59.7400016784668,136739200,24396200,13976300,29216000
2021-12-03,159.23167419433594,305.9189147949219,191.84461975097656,54.76496505737305,161.83999633789062,306.8399963378906,196.32000732421875,60.88999938964844,164.9600067138672,313.75,198.47000122070312,62.22999954223633,159.72000122070312,299.5,194.0399932861328,60.349998474121094,164.02000427246094,313.7300109863281,198.27000427246094,61.91999816894531,118023100,27471000,10660500,22014700
2021-12-06,162.6555938720703,316.9158020019531,198.05958557128906,55.38556671142578,165.32000732421875,317.8699951171875,202.67999267578125,61.58000183105469,167.8800048828125,320.1000061035156,204.22000122070312,62.15999984741211,164.27999877929688,306.3399963378906,197.74000549316406,61.41999816894531,164.2899932861328,308.1300048828125,198.77000427246094,61.720001220703125,107497000,21758300,10722100,19210500
2021-12-07,168.42112731933594,321.8409423828125,202.64268493652344,56.00615692138672,171.17999267578125,322.80999755859375,207.3699951171875,62.27000045776367,171.5800018310547,326.5400085449219,207.94000244140625,63.029998779296875,168.33999633789062,321.0,205.88999938964844,62.099998474121094,169.0800018310547,321.57000732421875,206.0,62.34000015258789,120405400,18794000,11897200,19800400
2021-12-08,172.25828552246094,329.56768798828125,204.22576904296875,56.16804504394531,175.0800018310547,330.55999755859375,208.99000549316406,62.45000076293945,175.9600067138672,332.75,209.47999572753906,63.189998626708984,170.6999969482422,323.07000732421875,205.7100067138672,62.34000015258789,172.1300048828125,325.0,207.66000366210938,62.61000061035156,116998900,19937700,11749200,18214400
2021-12-09,171.7466583251953,328.8299255371094,206.57107543945312,56.311954498291016,174.55999755859375,329.82000732421875,211.38999938964844,62.61000061035156,176.75,336.1300048828125,212.1999969482422,62.77000045776367,173.9199981689453,328.0,207.1699981689453,61.810001373291016,174.91000366210938,329.5400085449219,208.52000427246094,62.04999923706055,108923700,16879200,10176800,16910300
2021-12-10,176.557861328125,328.7601623535156,208.5352325439453,56.67171096801758,179.4499969482422,329.75,213.39999389648438,63.0099983215332,179.6300048828125,335.0299987792969,214.25,63.349998474121094,174.69000244140625,326.3699951171875,210.86000061035156,62.22999954223633,175.2100067138672,332.55999755859375,211.89999389648438,63.27000045776367,115402700,14528000,8882700,17942400
2021-12-13,172.9076385498047,333.4859313964844,206.20948791503906,55.4305305480957,175.74000549316406,334.489990234375,211.02000427246094,61.630001068115234,182.1300048828125,341.0899963378906,213.32000732421875,62.720001220703125,175.52999877929688,329.5899963378906,209.97999572753906,61.349998474121094,181.1199951171875,330.95001220703125,212.4499969482422,62.470001220703125,153237000,22948700,8844300,17793700
