,ReinforcementAgent-1010101010101010,ReinforcementAgent-111111,ReinforcementAgent-142342,ReinforcementAgent-333333,ReinforcementAgent-531311,DayTraderAgent-1010101010101010,DayTraderAgent-111111,DayTraderAgent-142342,DayTraderAgent-333333,DayTraderAgent-531311,HerdingTraderAgent-1010101010101010,HerdingTraderAgent-111111,HerdingTraderAgent-142342,HerdingTraderAgent-333333,HerdingTraderAgent-531311,MomentumTraderAgent-1010101010101010,MomentumTraderAgent-111111,MomentumTraderAgent-142342,MomentumTraderAgent-333333,MomentumTraderAgent-531311,RandomBuyerAgent-1010101010101010,RandomBuyerAgent-111111,RandomBuyerAgent-142342,RandomBuyerAgent-333333,RandomBuyerAgent-531311,RiskAverseTraderAgent-1010101010101010,RiskAverseTraderAgent-111111,RiskAverseTraderAgent-142342,RiskAverseTraderAgent-333333,RiskAverseTraderAgent-531311,RiskTraderAgent-1010101010101010,RiskTraderAgent-111111,RiskTraderAgent-142342,RiskTraderAgent-333333,RiskTraderAgent-531311
Portfolio Value,32307.46 +/- 14589.59,24248.55 +/- 13479.78,52684.76 +/- 20175.58,53159.11 +/- 22411.07,70567.54 +/- 33717.78,29275.06 +/- 18162.56,30870.81 +/- 19108.84,32402.90 +/- 19095.64,31415.34 +/- 18583.14,32659.66 +/- 19771.52,1904.12 +/- 2847.40,4608.01 +/- 4796.70,2097.92 +/- 3264.90,3036.66 +/- 3736.18,3317.46 +/- 3182.26,7220.35 +/- 6076.27,6145.69 +/- 5713.04,3796.08 +/- 2926.33,6893.53 +/- 5987.15,8986.33 +/- 6143.83,76872.15 +/- 25143.40,81958.35 +/- 28410.29,81958.35 +/- 28410.29,76933.34 +/- 26041.01,79009.02 +/- 25781.25,55401.82 +/- 32824.56,68932.20 +/- 22836.89,71309.94 +/- 27044.31,68646.52 +/- 25754.95,70649.54 +/- 26347.76,57944.12 +/- 37237.83,16912.24 +/- 15760.69,38662.05 +/- 44611.88,36838.67 +/- 42708.06,36838.67 +/- 42708.06
Net Worth,107997.66 +/- 6343.95,93871.84 +/- 2593.57,92595.57 +/- 8014.94,99229.94 +/- 4941.07,102410.52 +/- 4857.90,97153.66 +/- 4666.96,97988.50 +/- 3602.40,98943.24 +/- 4011.27,101394.63 +/- 5021.57,100393.29 +/- 6163.35,99186.97 +/- 587.64,100042.42 +/- 262.60,99876.49 +/- 252.91,98757.13 +/- 900.61,100394.62 +/- 347.99,98729.59 +/- 1006.62,98585.00 +/- 687.30,99230.16 +/- 426.60,98578.51 +/- 1297.42,97579.61 +/- 1255.31,105286.39 +/- 12318.25,115963.03 +/- 13383.42,115963.03 +/- 13383.42,107431.77 +/- 13418.97,108706.64 +/- 12646.68,97301.11 +/- 5785.43,96477.11 +/- 4378.27,96797.33 +/- 6755.60,93844.33 +/- 5049.10,95969.29 +/- 4492.18,89080.85 +/- 19934.51,89925.20 +/- 4934.16,99211.68 +/- 15022.00,97918.53 +/- 13371.17,97918.53 +/- 13371.17
Daily MW Return Rate(%),7.98 +/- 6.50,-6.17 +/- 2.45,-7.48 +/- 8.02,-0.88 +/- 4.90,2.22 +/- 4.87,-2.95 +/- 6.89,-2.12 +/- 6.20,-1.16 +/- 6.52,1.28 +/- 7.27,0.30 +/- 8.13,-0.81 +/- 0.82,0.03 +/- 0.51,-0.13 +/- 0.63,-1.25 +/- 1.12,0.39 +/- 1.12,-1.29 +/- 1.06,-1.44 +/- 0.91,-0.78 +/- 0.53,-1.43 +/- 1.38,-2.44 +/- 1.29,5.01 +/- 22.90,15.62 +/- 25.15,15.62 +/- 25.15,7.12 +/- 23.87,8.41 +/- 23.67,-2.79 +/- 6.23,-3.63 +/- 4.91,-3.29 +/- 7.24,-6.24 +/- 5.51,-4.13 +/- 4.73,-10.99 +/- 19.94,-10.09 +/- 5.19,-0.83 +/- 15.05,-2.12 +/- 13.41,-2.12 +/- 13.41
Monthly MW Return Rate (%),7.64 +/- 7.41,-6.38 +/- 1.85,-7.91 +/- 8.10,-1.54 +/- 4.43,1.44 +/- 5.54,-6.00 +/- 12.41,-5.36 +/- 11.90,-4.13 +/- 12.62,-1.88 +/- 13.05,-2.66 +/- 13.65,-0.85 +/- 1.35,-0.05 +/- 1.00,-0.23 +/- 1.22,-1.32 +/- 1.75,0.27 +/- 1.92,-1.41 +/- 1.52,-1.60 +/- 1.87,-0.98 +/- 1.06,-1.56 +/- 1.88,-2.57 +/- 1.62,1.81 +/- 27.23,12.75 +/- 30.25,12.75 +/- 30.25,3.90 +/- 28.16,5.46 +/- 28.39,-3.26 +/- 8.30,-4.30 +/- 7.34,-3.58 +/- 9.48,-6.63 +/- 7.71,-4.66 +/- 5.87,-11.68 +/- 20.11,-10.88 +/- 6.03,-1.37 +/- 15.20,-2.70 +/- 13.62,-2.70 +/- 13.62
Quarter MW Return Rate (%),6.79 +/- 8.20,-6.87 +/- 2.20,-8.87 +/- 8.30,-2.45 +/- 4.50,-0.35 +/- 6.15,-13.94 +/- 15.10,-13.26 +/- 15.44,-12.30 +/- 15.31,-10.63 +/- 15.47,-10.56 +/- 16.76,-0.89 +/- 1.75,-0.28 +/- 1.60,-0.39 +/- 1.85,-1.38 +/- 2.25,0.03 +/- 2.12,-1.56 +/- 2.09,-1.64 +/- 2.46,-1.41 +/- 1.54,-1.66 +/- 2.53,-2.76 +/- 2.13,-2.77 +/- 30.36,10.32 +/- 33.25,10.32 +/- 33.25,-0.17 +/- 30.82,1.43 +/- 32.04,-4.57 +/- 11.26,-5.66 +/- 11.15,-4.22 +/- 12.90,-7.86 +/- 11.07,-5.87 +/- 7.87,-13.67 +/- 20.95,-12.93 +/- 8.02,-2.96 +/- 15.10,-4.34 +/- 13.90,-4.34 +/- 13.90
Yearly MW Return Rate (%),4.86 +/- 7.78,-9.20 +/- 10.44,-14.04 +/- 11.04,-4.54 +/- 5.61,-7.93 +/- 5.15,-40.10 +/- 17.23,-41.10 +/- 16.67,-39.44 +/- 18.34,-38.50 +/- 17.96,-36.70 +/- 17.32,-1.10 +/- 1.64,-0.96 +/- 2.27,-1.61 +/- 3.15,-1.71 +/- 2.54,-1.10 +/- 2.46,-2.06 +/- 2.45,-1.34 +/- 2.17,-2.55 +/- 1.78,-1.91 +/- 2.72,-3.30 +/- 2.37,-21.23 +/- 41.10,-0.99 +/- 38.56,-0.99 +/- 38.56,-16.61 +/- 38.57,-14.92 +/- 47.30,-12.03 +/- 15.54,-13.94 +/- 17.06,-10.08 +/- 20.04,-15.78 +/- 16.43,-13.77 +/- 11.14,-22.35 +/- 24.84,-22.74 +/- 13.70,-9.47 +/- 16.82,-11.32 +/- 16.68,-11.32 +/- 16.68
Cumulative Return (%),8.00 +/- 6.34,-6.13 +/- 2.59,-7.40 +/- 8.01,-0.77 +/- 4.94,2.41 +/- 4.86,-2.85 +/- 4.67,-2.01 +/- 3.60,-1.06 +/- 4.01,1.39 +/- 5.02,0.39 +/- 6.16,-0.81 +/- 0.59,0.04 +/- 0.26,-0.12 +/- 0.25,-1.24 +/- 0.90,0.39 +/- 0.35,-1.27 +/- 1.01,-1.41 +/- 0.69,-0.77 +/- 0.43,-1.42 +/- 1.30,-2.42 +/- 1.26,5.29 +/- 12.32,15.96 +/- 13.38,15.96 +/- 13.38,7.43 +/- 13.42,8.71 +/- 12.65,-2.70 +/- 5.79,-3.52 +/- 4.38,-3.20 +/- 6.76,-6.16 +/- 5.05,-4.03 +/- 4.49,-10.92 +/- 19.93,-10.07 +/- 4.93,-0.79 +/- 15.02,-2.08 +/- 13.37,-2.08 +/- 13.37
Realized Profit/Loss,3922.57 +/- 3992.71,-7581.33 +/- 3619.58,-2000.23 +/- 976.74,104.00 +/- 1334.27,-145.97 +/- 112.46,-3053.17 +/- 4451.77,-2251.46 +/- 3390.65,-1310.44 +/- 3753.39,1075.21 +/- 4822.72,36.82 +/- 6009.91,-822.23 +/- 581.87,-21.81 +/- 121.00,-139.54 +/- 207.71,-1248.03 +/- 897.52,403.14 +/- 344.50,-1338.08 +/- 961.71,-1422.71 +/- 675.58,-769.73 +/- 416.57,-1465.10 +/- 1295.77,-2480.89 +/- 1267.17,5129.57 +/- 12067.23,15587.29 +/- 13279.28,15587.29 +/- 13279.28,7227.94 +/- 13171.76,8502.91 +/- 12370.44,-3102.08 +/- 4624.60,-3324.17 +/- 2376.32,-3665.31 +/- 5422.16,-5656.43 +/- 4162.91,-3125.43 +/- 3846.33,-11151.58 +/- 13131.91,-9773.99 +/- 5098.71,-4361.21 +/- 8435.25,-5468.16 +/- 7182.09,-5468.16 +/- 7182.09
Unrealized Profit/Loss,4075.09 +/- 3173.26,1453.16 +/- 2774.93,-5404.20 +/- 7764.40,-874.06 +/- 3934.89,2556.48 +/- 4892.22,206.84 +/- 898.43,239.96 +/- 863.90,253.67 +/- 1005.17,319.43 +/- 1005.22,356.47 +/- 1039.22,9.20 +/- 79.10,64.23 +/- 196.62,16.02 +/- 91.34,5.17 +/- 138.47,-8.53 +/- 104.36,67.66 +/- 263.51,7.72 +/- 163.33,-0.11 +/- 122.38,43.60 +/- 236.60,60.50 +/- 298.24,156.82 +/- 1997.44,375.75 +/- 2000.64,375.75 +/- 2000.64,203.83 +/- 2042.31,203.72 +/- 2008.68,403.19 +/- 3254.46,-198.72 +/- 3841.91,462.65 +/- 3794.12,-499.23 +/- 3748.33,-905.28 +/- 4034.50,232.42 +/- 11549.02,-300.81 +/- 1377.36,3572.88 +/- 7806.22,3386.69 +/- 7679.50,3386.69 +/- 7679.50
Win Rate (%),22.46 +/- 9.12,9.97 +/- 3.88,7.80 +/- 3.37,18.35 +/- 4.06,10.36 +/- 5.20,48.63 +/- 9.75,54.08 +/- 8.23,49.35 +/- 9.30,49.06 +/- 8.53,51.23 +/- 8.57,23.84 +/- 4.37,30.26 +/- 3.67,26.80 +/- 3.98,22.72 +/- 4.11,29.12 +/- 2.99,19.33 +/- 9.45,26.45 +/- 8.49,28.03 +/- 9.73,21.38 +/- 10.86,15.33 +/- 5.61,32.68 +/- 4.06,33.07 +/- 2.99,33.07 +/- 2.99,33.15 +/- 3.87,32.96 +/- 3.79,19.74 +/- 14.04,20.25 +/- 8.17,16.11 +/- 11.87,20.20 +/- 12.60,29.33 +/- 14.99,17.30 +/- 9.17,19.88 +/- 7.65,18.72 +/- 9.08,19.88 +/- 9.63,19.88 +/- 9.63
